Linear Mixed-effects Model Statistical Table Output

"Call","lme.formula(fixed=frm, random=as.formula(random), data=data)"
Data_Dims,40 x 5
Data Frame,
Table_Dims,2 x 10
Features,2
Log Transform,FALSE
Optim method,REML
Fixed effects,TimePoint*Response
Random effects,~ 1 | Pop
Subject field,Pop
Number of subjects,10
Number of observations,40

AptName,Response_F.value,Response_p.value,TimePoint_F.value,TimePoint_p.value,TimePoint.Response_F.value,TimePoint.Response_p.value,converged,FDR,Bonferroni p-value,rank
seq.1234.56,2.478046,0.1291020,0.4542716,0.7168000,1.5714238,0.2233823,TRUE,0.4467645,0.4467645,1
seq.6969.4,1.629771,0.2144745,0.9445052,0.4353884,0.3198189,0.8109327,TRUE,0.8109327,1.0000000,2
